Subject,Study,Gender,Condition,Age,Experimenter,Daycare,Homeschool,BeentoLL,Brother,Sister,Ethnicity,MathAbility1,MathAbility2,MathInterest1,MathInterest2,MathScore,DaxAbility,DaxInterest,DaxScore,PercentCorrect,WeberFraction,Order,CorrectRatio,ratio1,ratio2,ratio3,ratio4,ratio5,correct1,correct2,correct3,correct4,correct5,condition1,condition2,conditiontype,gender1,gender2,study1,study2,mathscoreZ,percentcorrectZ,mathscoreA,mathscoreB,ageZ
4818.0,1.0,M,Game,6.08528951486698,AG,Yes,No,No,No,No,3.0,2.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,80.0,0.371749265,"NA",1.0,1.3,1.4,1.6,1.8,2.2,68.75,75.0,87.5,68.75,100.0,0.0,1.0,Control,1.0,0.0,0.0,1.0,0.202939293257766,-0.1012435796874557,-0.797060706742234,1.202939293257766,0.9540853831445743
4820.0,1.0,M,Game,3.381245722108145,JO,Yes,No,No,No,No,2.0,2.0,0.0,1.0,0.0,0.75,2.0,2.0,2.0,70.0,0.959291302,"NA",1.0,1.6,1.9,2.3,3.0,5.0,56.25,62.5,68.75,81.25,81.25,0.0,1.0,Control,1.0,0.0,0.0,1.0,-1.0389280236927412,-1.0084980999982753,-2.0389280236927414,-0.038928023692741176,-1.7080903109140926
4821.0,1.0,M,Game,3.953997809419496,JO,Yes,No,No,Yes,No,2.0,0.0,0.0,0.0,1.0,0.25,0.0,2.0,1.0,71.25,0.889691616,"NA",1.0,1.6,1.9,2.3,3.0,5.0,56.25,62.5,75.0,68.75,93.75,0.0,1.0,Control,1.0,0.0,0.0,1.0,-2.2807953406432486,-0.8950912849594229,-3.2807953406432486,-1.2807953406432486,-1.1442064383063995
4822.0,1.0,M,Math,3.59802847754655,JO,Yes,No,No,Yes,No,8.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,61.25,2.114115084,"NA",1.0,1.6,1.9,2.3,3.0,5.0,81.25,37.5,62.5,62.5,62.5,1.0,0.0,Math,1.0,0.0,0.0,1.0,2.065740268683527,-1.8023458052702428,1.065740268683527,3.065740268683527,-1.494664114206539
4823.0,1.0,F,Math,3.274469541409993,JO,Yes,No,No,Yes,No,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,80.0,0.605797828,"NA",1.0,1.6,1.9,2.3,3.0,5.0,68.75,75.0,87.5,93.75,75.0,1.0,0.0,Math,0.0,1.0,0.0,1.0,-0.4179943652174876,-0.1012435796874557,-1.4179943652174876,0.5820056347825124,-1.8132132211717773
4824.0,1.0,M,Game,5.320858055682336,JO,Yes,No,No,No,Yes,2.0,1.0,0.0,0.0,2.0,0.75,2.0,1.0,1.5,75.0,0.527812297,"NA",1.0,1.4,1.5,1.7,2.0,2.6,56.25,68.75,81.25,75.0,93.75,0.0,1.0,Control,1.0,0.0,0.0,1.0,-1.0389280236927412,-0.5548708398428656,-2.0389280236927414,-0.038928023692741176,0.20149000881490367
4829.0,1.0,M,Math,6.5927446954141,JH,Yes,No,,Yes,Yes,8.0,1.0,2.0,1.0,2.0,1.5,1.0,0.0,0.5,91.25,0.213054753,"NA",1.0,1.3,1.4,1.6,1.8,2.2,75.0,87.5,100.0,93.75,100.0,1.0,0.0,Math,1.0,0.0,0.0,1.0,0.8238729517330197,0.9194177556622165,-0.17612704826698034,1.8238729517330197,1.4536833745285778
4830.0,1.0,M,Math,6.120892018779342,RS,No,No,No,No,No,2.0,2.0,2.0,1.0,2.0,1.75,0.0,0.0,0.0,72.5,0.552092779,"NA",1.0,1.3,1.4,1.6,1.8,2.2,56.25,81.25,87.5,62.5,75.0,1.0,0.0,Math,1.0,0.0,0.0,1.0,1.4448066102082733,-0.7816844699205705,0.4448066102082733,2.444806610208273,0.989136635205259
4831.0,1.0,M,Game,3.562431544359255,RS,Yes,No,No,Yes,No,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90.0,0.359597585,"NA",1.0,1.6,1.9,2.3,3.0,5.0,81.25,93.75,93.75,87.5,93.75,0.0,1.0,Control,1.0,0.0,0.0,1.0,-0.4179943652174876,0.806010940623364,-1.4179943652174876,0.5820056347825124,-1.5297098817965535
4835.0,1.0,M,Math,5.896322378716745,JO,Yes,No,No,Yes,No,2.0,2.0,1.0,1.0,2.0,1.5,1.0,1.0,1.0,83.75,0.350640544,"NA",1.0,1.4,1.5,1.7,2.0,2.6,62.5,100.0,93.75,75.0,87.5,1.0,0.0,Math,1.0,0.0,0.0,1.0,0.8238729517330197,0.23897686542910168,-0.17612704826698034,1.8238729517330197,0.7680441222070902
4841.0,1.0,M,Math,6.494182067077344,JO,Yes,No,No,No,Yes,2.0,1.0,2.0,2.0,1.0,1.5,1.0,1.0,1.0,90.0,0.227668533,"NA",1.0,1.3,1.4,1.6,1.8,2.2,75.0,87.5,93.75,93.75,100.0,1.0,0.0,Math,1.0,0.0,0.0,1.0,0.8238729517330197,0.806010940623364,-0.17612704826698034,1.8238729517330197,1.3566468419830222
4844.0,1.0,M,Math,5.416704701049749,RS,Yes,No,No,No,Yes,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,93.75,0.21215258,"NA",1.0,1.4,1.5,1.7,2.0,2.6,87.5,87.5,100.0,93.75,100.0,1.0,0.0,Math,1.0,0.0,0.0,1.0,-0.4179943652174876,1.1462313857399213,-1.4179943652174876,0.5820056347825124,0.2958526113502184
4845.0,1.0,M,Math,6.145539906103286,RS,Yes,No,No,Yes,No,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77.5,0.428274445,"NA",1.0,1.3,1.4,1.6,1.8,2.2,81.25,68.75,62.5,93.75,81.25,1.0,0.0,Math,1.0,0.0,0.0,1.0,-0.4179943652174876,-0.3280572097651606,-1.4179943652174876,0.5820056347825124,1.0134028866318876
4849.0,1.0,M,Game,4.025191675794086,TT,Yes,No,No,Yes,No,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.75,0.552258134178717,"NA",1.0,1.5,1.6,1.9,2.3,3.0,93.75,68.75,68.75,93.75,68.75,0.0,1.0,Control,1.0,0.0,0.0,1.0,-0.4179943652174876,-0.21465039472630817,-1.4179943652174876,0.5820056347825124,-1.0741149031263708
4851.0,1.0,F,Game,3.852683461117196,TT,Yes,No,No,No,Yes,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,91.25,0.319666788102505,"NA",1.0,1.6,1.9,2.3,3.0,5.0,87.5,93.75,87.5,100.0,87.5,0.0,1.0,Control,0.0,1.0,0.0,1.0,-0.4179943652174876,0.9194177556622165,-1.4179943652174876,0.5820056347825124,-1.2439520845241319
4854.0,1.0,F,Math,3.5898138006571743,TT,Yes,No,No,No,No,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,82.5,0.548594823974054,"NA",1.0,1.6,1.9,2.3,3.0,5.0,75.0,68.75,93.75,81.25,93.75,1.0,0.0,Math,0.0,1.0,0.0,1.0,2.065740268683527,0.12557005039024924,1.065740268683527,3.065740268683527,-1.502751599035004
4855.0,1.0,M,Game,5.838810641627543,GM,Yes,No,No,Yes,No,2.0,0.0,1.0,0.0,1.0,0.5,1.0,2.0,1.5,68.75,0.801417832427344,"NA",1.0,1.4,1.5,1.7,2.0,2.6,68.75,62.5,68.75,75.0,68.75,0.0,1.0,Control,1.0,0.0,0.0,1.0,-1.6598616821679948,-1.1219049150371279,-2.659861682167995,-0.6598616821679948,0.7114228688782906
4856.0,1.0,F,Math,3.490759753593429,TT,No,No,No,Yes,No,2.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,80.0,0.633311911709143,"NA",1.0,1.6,1.9,2.3,3.0,5.0,81.25,81.25,75.0,81.25,81.25,1.0,0.0,Math,0.0,1.0,0.0,1.0,-0.4179943652174876,-0.1012435796874557,-1.4179943652174876,0.5820056347825124,-1.6002719414190314
4857.0,1.0,M,Game,6.219483568075117,TT,Yes,No,No,Yes,Yes,2.0,0.0,1.0,2.0,0.0,0.75,1.0,2.0,1.5,87.5,0.262588175237787,"NA",1.0,1.3,1.4,1.6,1.8,2.2,81.25,81.25,81.25,93.75,100.0,0.0,1.0,Control,1.0,0.0,0.0,1.0,-1.0389280236927412,0.579197310545659,-2.0389280236927414,-0.038928023692741176,1.0862016409117725
4858.0,1.0,M,Math,3.6911281489594745,TT,Yes,No,No,Yes,Yes,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,92.5,0.313848533702819,"NA",1.0,1.6,1.9,2.3,3.0,5.0,81.25,93.75,100.0,93.75,93.75,1.0,0.0,Math,1.0,0.0,0.0,1.0,2.065740268683527,1.032824570701069,1.065740268683527,3.065740268683527,-1.4030059528172718
4860.0,1.0,M,Math,6.861054072553046,GM,Yes,No,No,No,No,2.0,1.0,2.0,1.0,2.0,1.5,1.0,1.0,1.0,56.25,1.75657283036942,"NA",1.0,1.3,1.4,1.6,1.8,2.2,43.75,62.5,62.5,37.5,75.0,1.0,0.0,Math,1.0,0.0,0.0,1.0,0.8238729517330197,-2.2559730654256525,-0.17612704826698034,1.8238729517330197,1.7178383797914774
4861.0,1.0,F,Game,3.9320920043811607,JO,Yes,No,No,No,Yes,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,87.5,0.436965322071548,"NA",1.0,1.6,1.9,2.3,3.0,5.0,75.0,87.5,87.5,87.5,100.0,0.0,1.0,Control,0.0,1.0,0.0,1.0,2.065740268683527,0.579197310545659,1.065740268683527,3.065740268683527,-1.1657730645156392
4862.0,1.0,F,Math,4.923779096303058,AK,Yes,No,No,Yes,No,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,88.75,0.332654665720705,"NA",1.0,1.5,1.6,1.9,2.3,3.0,81.25,81.25,93.75,87.5,100.0,1.0,0.0,Math,0.0,1.0,0.0,1.0,-0.4179943652174876,0.6926041255845116,-1.4179943652174876,0.5820056347825124,-0.189440773117112
4864.0,1.0,F,Math,4.446878422782038,AK,Yes,No,No,Yes,No,6.0,2.0,2.0,1.0,1.0,1.5,2.0,2.0,2.0,63.7499999999999,1.1508667422981,"NA",1.0,1.5,1.6,1.9,2.3,3.0,68.75,37.5,62.5,81.25,68.75,1.0,0.0,Math,0.0,1.0,0.0,1.0,0.8238729517330197,-1.5755321751925468,-0.17612704826698034,1.8238729517330197,-0.658957348598513
4865.0,1.0,F,Game,4.515334063526835,JO,Yes,No,No,Yes,No,8.0,1.0,1.0,1.0,2.0,1.25,1.0,1.0,1.0,61.25,1.25938332529547,"NA",1.0,1.5,1.6,1.9,2.3,3.0,50.0,37.5,68.75,81.25,68.75,0.0,1.0,Control,0.0,1.0,0.0,1.0,0.202939293257766,-1.8023458052702428,-0.797060706742234,1.202939293257766,-0.5915616416946403
4868.0,1.0,F,Math,5.636150234741784,RS,Yes,No,No,Yes,No,2.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,96.25,0.139950603074129,"NA",1.0,1.4,1.5,1.7,2.0,2.6,93.75,100.0,100.0,93.75,93.75,1.0,0.0,Math,0.0,1.0,0.0,1.0,-1.0389280236927412,1.3730450158176264,-2.0389280236927414,-0.038928023692741176,0.5119003571482358
4869.0,1.0,M,Game,5.392058420812414,RS,Yes,No,No,No,Yes,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,91.25,0.205384712719423,"NA",1.0,1.4,1.5,1.7,2.0,2.6,81.25,100.0,100.0,87.5,87.5,0.0,1.0,Control,1.0,0.0,0.0,1.0,-0.4179943652174876,0.9194177556622165,-1.4179943652174876,0.5820056347825124,0.27158794212685117
4870.0,1.0,M,Math,4.216867469879518,RS,Yes,No,No,No,Yes,2.0,2.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,58.75,1.75732541401984,"NA",1.0,1.5,1.6,1.9,2.3,3.0,50.0,43.75,81.25,50.0,68.75,1.0,0.0,Math,1.0,0.0,0.0,1.0,0.202939293257766,-2.0291594353479474,-0.797060706742234,1.202939293257766,-0.8854069237955269
4872.0,1.0,F,Math,3.8855421686746983,RS,Yes,No,No,Yes,No,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.5,0.846261142590789,"NA",1.0,1.6,1.9,2.3,3.0,5.0,56.25,75.0,62.5,75.0,93.75,1.0,0.0,Math,0.0,1.0,0.0,1.0,-0.4179943652174876,-0.7816844699205705,-1.4179943652174876,0.5820056347825124,-1.211602145210273
4873.0,1.0,F,Game,6.841889117043121,RS,Yes,No,No,No,No,2.0,2.0,1.0,2.0,1.0,1.5,2.0,0.0,1.0,82.5,0.330897755957178,"NA",1.0,1.3,1.4,1.6,1.8,2.2,81.25,75.0,75.0,93.75,87.5,0.0,1.0,Control,0.0,1.0,0.0,1.0,0.8238729517330197,0.12557005039024924,-0.17612704826698034,1.8238729517330197,1.6989701651298417
4874.0,1.0,F,Math,3.904709748083242,RS,Yes,No,No,No,No,3.0,1.0,1.0,2.0,1.0,1.25,1.0,2.0,1.5,76.25,0.7469001324704929,"NA",1.0,1.6,1.9,2.3,3.0,5.0,75.0,62.5,87.5,81.25,75.0,1.0,0.0,Math,0.0,1.0,0.0,1.0,0.202939293257766,-0.4414640248040131,-0.797060706742234,1.202939293257766,-1.192731347277188
4875.0,1.0,M,Game,3.468856947296372,AG,Yes,No,Yes,No,Yes,8.0,2.0,2.0,1.0,1.0,1.5,2.0,1.0,1.5,77.5,0.700826875206044,"NA",1.0,1.6,1.9,2.3,3.0,5.0,75.0,68.75,81.25,93.75,68.75,0.0,1.0,Control,1.0,0.0,0.0,1.0,0.8238729517330197,-0.3280572097651606,-0.17612704826698034,1.8238729517330197,-1.6218356153180438
4876.0,1.0,M,Math,5.655320813771517,AG,Yes,No,No,Yes,No,2.0,2.0,2.0,1.0,1.0,1.5,1.0,2.0,1.5,88.75,0.279662929662241,"NA",1.0,1.4,1.5,1.7,2.0,2.6,75.0,81.25,100.0,93.75,93.75,1.0,0.0,Math,1.0,0.0,0.0,1.0,0.8238729517330197,0.6926041255845116,-0.17612704826698034,1.8238729517330197,0.5307741082578351
4877.0,1.0,F,Game,5.729264475743348,JH,Yes,No,No,Yes,No,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,87.5,0.26160135557339,"NA",1.0,1.4,1.5,1.7,2.0,2.6,87.5,93.75,87.5,87.5,81.25,0.0,1.0,Control,0.0,1.0,0.0,1.0,-0.4179943652174876,0.579197310545659,-1.4179943652174876,0.5820056347825124,0.60357286253772
4878.0,1.0,M,Math,4.351040525739321,AG,Yes,No,No,No,No,2.0,0.0,0.0,1.0,0.0,0.25,1.0,2.0,1.5,90.0,0.301716330010869,"NA",1.0,1.5,1.6,1.9,2.3,3.0,81.25,87.5,93.75,93.75,93.75,1.0,0.0,Math,1.0,0.0,0.0,1.0,-2.2807953406432486,0.806010940623364,-3.2807953406432486,-1.2807953406432486,-0.7533113382639358
4879.0,1.0,F,Game,4.803286170698311,AG,Yes,No,No,No,No,2.0,2.0,0.0,1.0,2.0,1.25,2.0,2.0,2.0,96.25,0.202190321967431,"NA",1.0,1.5,1.6,1.9,2.3,3.0,93.75,93.75,93.75,100.0,100.0,0.0,1.0,Control,0.0,1.0,0.0,1.0,0.202939293257766,1.3730450158176264,-0.797060706742234,1.202939293257766,-0.3080680448757922
4880.0,1.0,F,Math,5.12368781378366,AG,Yes,No,No,Yes,Yes,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,71.25,0.718598975779658,"NA",1.0,1.4,1.5,1.7,2.0,2.6,75.0,75.0,62.5,68.75,75.0,1.0,0.0,Math,0.0,1.0,0.0,1.0,-0.4179943652174876,-0.8950912849594229,-1.4179943652174876,0.5820056347825124,0.007372655027972028
4881.0,1.0,F,Game,4.1785323110624315,AG,Yes,No,No,Yes,No,8.0,0.0,2.0,1.0,2.0,1.25,0.0,0.0,0.0,78.75,0.51520715034865,"NA",1.0,1.5,1.6,1.9,2.3,3.0,68.75,62.5,81.25,100.0,81.25,0.0,1.0,Control,0.0,1.0,0.0,1.0,0.202939293257766,-0.21465039472630817,-0.797060706742234,1.202939293257766,-0.9231485196616959
4882.0,1.0,M,Math,4.069003285870756,JH,Yes,No,No,Yes,No,8.0,2.0,0.0,2.0,1.0,1.25,0.0,1.0,0.5,75.0,0.64110247625689,"NA",1.0,1.5,1.6,1.9,2.3,3.0,68.75,75.0,75.0,68.75,87.5,1.0,0.0,Math,1.0,0.0,0.0,1.0,0.202939293257766,-0.5548708398428656,-0.797060706742234,1.202939293257766,-1.0309816507078926
4883.0,1.0,F,Game,6.479655712050078,AG,Yes,No,No,Yes,No,8.0,1.0,1.0,1.0,0.0,0.75,2.0,1.0,1.5,92.5,0.190318754135157,"NA",1.0,1.3,1.4,1.6,1.8,2.2,81.25,87.5,100.0,100.0,93.75,0.0,1.0,Control,0.0,1.0,0.0,1.0,-1.0389280236927412,1.032824570701069,-2.0389280236927414,-0.038928023692741176,1.3423454059706268
4884.0,1.0,M,Math,4.710178000912825,AG,Yes,No,No,Yes,Yes,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.5,85.0,0.391676524760748,"NA",1.0,1.5,1.6,1.9,2.3,3.0,87.5,75.0,87.5,87.5,87.5,1.0,0.0,Math,1.0,0.0,0.0,1.0,-0.4179943652174876,0.35238368046795415,-1.4179943652174876,0.5820056347825124,-0.3997345730529545
4885.0,1.0,M,Math,4.611592879963487,RS,No,No,No,Yes,No,2.0,2.0,1.0,1.0,2.0,1.5,1.0,1.0,1.0,55.0,3.77503741642224,"NA",1.0,1.5,1.6,1.9,2.3,3.0,56.25,50.0,50.0,75.0,43.75,1.0,0.0,Math,1.0,0.0,0.0,1.0,0.8238729517330197,-2.369379880464505,-0.17612704826698034,1.8238729517330197,-0.49679324994642077
4886.0,1.0,F,Game,5.671752738654146,RS,No,No,No,No,Yes,2.0,0.0,1.0,1.0,1.0,0.75,2.0,1.0,1.5,73.75,0.550501866952172,"NA",1.0,1.4,1.5,1.7,2.0,2.6,56.25,62.5,75.0,81.25,93.75,0.0,1.0,Control,0.0,1.0,0.0,1.0,-1.0389280236927412,-0.6682776548817181,-2.0389280236927414,-0.038928023692741176,0.5469516092089205
4887.0,1.0,F,Game,4.01697699890471,RS,Yes,No,No,No,No,2.0,1.0,1.0,1.0,2.0,1.25,1.0,1.0,1.0,85.0,0.395837808055229,"NA",1.0,1.5,1.6,1.9,2.3,3.0,68.75,75.0,87.5,100.0,93.75,0.0,1.0,Control,0.0,1.0,0.0,1.0,0.202939293257766,0.35238368046795415,-0.797060706742234,1.202939293257766,-1.0822023879548364
4888.0,1.0,F,Math,4.23329682365827,RS,Yes,No,No,Yes,No,8.0,2.0,0.0,0.0,0.0,0.5,2.0,2.0,2.0,51.2499999999999,22.3252388895329,"NA",1.0,1.5,1.6,1.9,2.3,3.0,56.25,50.0,56.25,37.5,56.25,1.0,0.0,Math,0.0,1.0,0.0,1.0,-1.6598616821679948,-2.7096003255810714,-2.659861682167995,-0.6598616821679948,-0.869231954138597
4889.0,1.0,F,Game,4.688270196257417,RS,Yes,No,No,No,Yes,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.75,0.6302068171061,"NA",1.0,1.5,1.6,1.9,2.3,3.0,56.25,62.5,68.75,87.5,93.75,0.0,1.0,Control,0.0,1.0,0.0,1.0,-0.4179943652174876,-0.6682776548817181,-1.4179943652174876,0.5820056347825124,-0.42130316791816935
4896.0,1.0,M,Math,4.055312157721796,TT,Yes,No,Yes,No,No,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97.5,0.172068600573436,"NA",1.0,1.5,1.6,1.9,2.3,3.0,93.75,100.0,93.75,100.0,100.0,1.0,0.0,Math,1.0,0.0,0.0,1.0,-0.4179943652174876,1.486451830856479,-1.4179943652174876,0.5820056347825124,-1.0444607920886673
4897.0,1.0,F,Game,6.293427230046948,TT,Yes,No,Yes,Yes,No,8.0,1.0,2.0,2.0,1.0,1.5,0.0,2.0,1.0,85.0,0.291040999915569,"NA",1.0,1.3,1.4,1.6,1.8,2.2,75.0,81.25,81.25,93.75,93.75,0.0,1.0,Control,0.0,1.0,0.0,1.0,0.8238729517330197,0.35238368046795415,-0.17612704826698034,1.8238729517330197,1.1590003951916574
4898.0,1.0,M,Math,5.134641716111364,GM,Yes,No,No,Yes,No,8.0,2.0,2.0,0.0,2.0,1.5,2.0,2.0,2.0,56.25,1.71369040257476,"NA",1.0,1.4,1.5,1.7,2.0,2.6,50.0,43.75,56.25,50.0,81.25,1.0,0.0,Math,1.0,0.0,0.0,1.0,0.8238729517330197,-2.2559730654256525,-0.17612704826698034,1.8238729517330197,0.018156952460579
4899.0,1.0,F,Game,6.392018779342723,GM,Yes,No,No,No,No,2.0,0.0,2.0,2.0,1.0,1.25,2.0,2.0,2.0,95.0,0.159914407893807,"NA",1.0,1.3,1.4,1.6,1.8,2.2,81.25,100.0,100.0,93.75,100.0,0.0,1.0,Control,0.0,1.0,0.0,1.0,0.202939293257766,1.2596382007787739,-0.797060706742234,1.202939293257766,1.256065400898171
4900.0,1.0,M,Math,5.1510725696029205,TT,Yes,No,No,Yes,Yes,8.0,2.0,2.0,1.0,1.0,1.5,2.0,1.0,1.5,86.25,0.32188366756122,"NA",1.0,1.4,1.5,1.7,2.0,2.6,68.75,81.25,100.0,81.25,100.0,1.0,0.0,Math,1.0,0.0,0.0,1.0,0.8238729517330197,0.4657904955068066,-0.17612704826698034,1.8238729517330197,0.0343333986094899
4901.0,1.0,M,Game,4.830670926517572,GM,Yes,No,No,No,No,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.0,0.63788687550338,"NA",1.0,1.5,1.6,1.9,2.3,3.0,68.75,81.25,56.25,75.0,93.75,0.0,1.0,Control,1.0,0.0,0.0,1.0,-0.4179943652174876,-0.5548708398428656,-1.4179943652174876,0.5820056347825124,-0.28110730129427436
4902.0,1.0,M,Math,5.699139280125196,GM,Yes,No,No,No,No,2.0,1.0,1.0,2.0,1.0,1.25,0.0,0.0,0.0,61.25,1.14055187898079,"NA",1.0,1.4,1.5,1.7,2.0,2.6,56.25,50.0,62.5,50.0,87.5,1.0,0.0,Math,1.0,0.0,0.0,1.0,0.202939293257766,-1.8023458052702428,-0.797060706742234,1.202939293257766,0.5739141107940638
4903.0,1.0,F,Game,6.192097026604069,TT,Yes,No,No,No,Yes,2.0,1.0,1.0,2.0,1.0,1.25,2.0,2.0,2.0,91.25,0.19973660087846,"NA",1.0,1.3,1.4,1.6,1.8,2.2,87.5,87.5,93.75,87.5,100.0,0.0,1.0,Control,0.0,1.0,0.0,1.0,0.202939293257766,0.9194177556622165,-0.797060706742234,1.202939293257766,1.05923913932663
4904.0,1.0,F,Math,5.814162754303599,JO,Yes,No,No,No,No,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.0,0.328424482436343,"NA",1.0,1.4,1.5,1.7,2.0,2.6,62.5,93.75,93.75,87.5,87.5,1.0,0.0,Math,0.0,1.0,0.0,1.0,-0.4179943652174876,0.35238368046795415,-1.4179943652174876,0.5820056347825124,0.687156617451662
4905.0,1.0,F,Game,4.800547695116385,AK,Yes,No,No,Yes,No,8.0,0.0,1.0,0.0,1.0,0.5,2.0,1.0,1.5,58.75,1.65317515647993,"NA",1.0,1.5,1.6,1.9,2.3,3.0,43.75,56.25,62.5,56.25,75.0,0.0,1.0,Control,0.0,1.0,0.0,1.0,-1.6598616821679948,-2.0291594353479474,-2.659861682167995,-0.6598616821679948,-0.3107641192339446
4906.0,1.0,F,Math,6.822724161533197,JO,Yes,No,No,No,Yes,2.0,2.0,1.0,2.0,1.0,1.5,1.0,1.0,1.0,92.5,0.195055002691527,"NA",1.0,1.3,1.4,1.6,1.8,2.2,87.5,87.5,87.5,100.0,100.0,1.0,0.0,Math,0.0,1.0,0.0,1.0,0.8238729517330197,1.032824570701069,-0.17612704826698034,1.8238729517330197,1.6801019504682062
4909.0,1.0,F,Game,6.622861054072553,AK,Yes,No,No,No,No,1.0,1.0,1.0,1.0,0.0,0.75,2.0,1.0,1.5,72.5,0.581437105807335,"NA",1.0,1.3,1.4,1.6,1.8,2.2,62.5,87.5,81.25,56.25,75.0,0.0,1.0,Control,0.0,1.0,0.0,1.0,-1.0389280236927412,-0.7816844699205705,-2.0389280236927414,-0.038928023692741176,1.4833334261397193
4911.0,1.0,M,Game,4.000547645125958,AK,Yes,No,No,Yes,No,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,56.25,2.0830648776273,"NA",1.0,1.5,1.6,1.9,2.3,3.0,50.0,31.25,68.75,68.75,62.5,0.0,1.0,Control,1.0,0.0,0.0,1.0,2.065740268683527,-2.2559730654256525,1.065740268683527,3.065740268683527,-1.0983773576117661
4916.0,1.0,F,Math,6.422143974960876,AG,Yes,No,No,Yes,No,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,98.75,0.112186471959503,"NA",1.0,1.3,1.4,1.6,1.8,2.2,93.75,100.0,100.0,100.0,100.0,1.0,0.0,Math,0.0,1.0,0.0,1.0,-0.4179943652174876,1.5998586458953312,-1.4179943652174876,0.5820056347825124,1.2857241526418273
4917.0,1.0,M,Game,3.74315443592552,RS,Yes,No,Yes,No,Yes,2.0,2.0,1.0,1.0,1.0,1.25,2.0,1.0,1.5,80.0,0.606890001956374,"NA",1.0,1.6,1.9,2.3,3.0,5.0,68.75,68.75,81.25,93.75,87.5,0.0,1.0,Control,1.0,0.0,0.0,1.0,0.202939293257766,-0.1012435796874557,-0.797060706742234,1.202939293257766,-1.3517852155703285
4920.0,1.0,F,Math,5.833333333333333,AG,Yes,No,No,No,Yes,8.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,86.25,0.3284415976625,"NA",1.0,1.4,1.5,1.7,2.0,2.6,75.0,87.5,75.0,93.75,100.0,1.0,0.0,Math,0.0,1.0,0.0,1.0,-0.4179943652174876,0.4657904955068066,-1.4179943652174876,0.5820056347825124,0.7060303685612621
4921.0,1.0,F,Math,5.778560250391236,RS,No,Yes,No,Yes,Yes,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,90.0,0.263938038035238,"NA",1.0,1.4,1.5,1.7,2.0,2.6,75.0,93.75,93.75,87.5,100.0,1.0,0.0,Math,0.0,1.0,0.0,1.0,-0.4179943652174876,0.806010940623364,-1.4179943652174876,0.5820056347825124,0.6521053653909773
4922.0,1.0,F,Math,6.553599374021909,RS,Yes,No,No,Yes,Yes,8.0,0.0,1.0,2.0,0.0,0.75,2.0,1.0,1.5,70.0,0.58908899849021,"NA",1.0,1.3,1.4,1.6,1.8,2.2,56.25,68.75,68.75,68.75,87.5,1.0,0.0,Math,0.0,1.0,0.0,1.0,-1.0389280236927412,-1.0084980999982753,-2.0389280236927414,-0.038928023692741176,1.415144160250512
4923.0,1.0,F,Math,3.3374401095140316,AG,Yes,No,No,Yes,Yes,8.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,56.25,4.24602948296984,"NA",1.0,1.6,1.9,2.3,3.0,5.0,75.0,37.5,50.0,68.75,50.0,1.0,0.0,Math,0.0,1.0,0.0,1.0,-0.4179943652174876,-2.2559730654256525,-1.4179943652174876,0.5820056347825124,-1.751217658712117
4924.0,1.0,F,Math,6.181142410015649,JH,Yes,No,Yes,No,Yes,1.0,1.0,2.0,2.0,1.0,1.5,2.0,1.0,1.5,90.0,0.228404402872346,"NA",1.0,1.3,1.4,1.6,1.8,2.2,81.25,81.25,93.75,93.75,100.0,1.0,0.0,Math,0.0,1.0,0.0,1.0,0.8238729517330197,0.806010940623364,-0.17612704826698034,1.8238729517330197,1.0484541386925732
